,date,title,1hr_change,2hr_change,6hr_change,12hr_change,24hr_change
3976,2018-02-27 22:15:32,"A senior U.S. official said Tuesday that the government is looking into creating a ""comprehensive strategy"" around cryptocurrencies.",0.686220788771,1.06401604305,3.5340701855,-0.0905686518899,-2.45396566719
3977,2018-02-27 23:25:31,"Billionaire philanthropist Bill Gates claimed cryptocurrency ""has caused deaths in a fairly direct way."" The crypto community found that very amusing.",0.375220413795,0.337623177944,1.57363230655,-2.1795117623,-2.36947179643
3978,2018-02-28 01:15:34,"Universities in China are joining the country's private sector in an effort to patent blockchain solutions, new filings reveal.",2.08355971897,2.08430913349,-1.5644028103,-1.58304449649,-3.30679156909
3979,2018-02-28 03:11:14,Malaysia's central bank is now requiring domestic crypto exchanges to comply with anti-money laundering and know-your-customer mandates. ,0.389997705896,-0.835053911448,-2.95948612067,-4.56526726313,-4.40009176417
3980,2018-02-28 05:01:06,An early ethereum developer is speaking out about why he feels a platform-wide software upgrade should be used to help him recover lost funds.,-0.549946791283,-2.76222643779,-3.6949983806,-3.07083699625,-4.0003701476
3981,2018-02-28 07:00:46,Scammers hoping to steal cryptocurrency are hacking verified Twitter accounts to swindle users. ,0.73325085649,0.637514274838,-0.0189379520365,1.24124476589,1.03530643319
3982,2018-02-28 09:00:31,Circle's big plans for crypto exchange Poloniex after acquisition include bringing cryptocurrencies and tokens of all kinds under one roof.,-0.170118364178,-1.58666816706,-1.65475333783,-1.3710651263,1.36179797806
3983,2018-02-28 10:10:24,"Having tested $11,000 this morning, bitcoin could close the month on a positive note, chart analysis indicates.",-1.41896372075,-0.890025575448,-1.15553661078,-2.3655394525,0.880932082978
3984,2018-02-28 11:00:12,"Confronted with big federal funding reductions, Berkeley, California, is turning to crypto token-based funding for services like affordable housing.",0.536551618111,0.949438850027,0.648109001461,-0.194192482128,1.98324237067
3985,2018-02-28 12:00:54,Japanese exchange Coincheck is facing another class action lawsuit demanding cryptocurrency refunds and compensation for hack losses. ,0.410683701869,0.394531608404,0.592179710677,-0.577747958528,2.76172125883
3986,2018-02-28 13:00:34,The launch of Japan's first bank-backed cryptocurrency exchange has again been postponed as it seeks to strengthen security measures. ,-0.0160860307576,-1.00904149149,1.26042141593,-1.7514736803,2.43936565832
3987,2018-02-28 14:00:49,"Blockchain governance is shaped by much more than protocol rules: the underlying internet rails, social norms, markets and laws all have an influence.",-0.99311521355,-0.659823767745,0.253990739048,-1.45007006641,1.7695576677
3988,2018-02-28 14:55:43,"The U.S. Commodity Futures Trading Commission has given its staff permission to invest in cryptocurrencies, according to a report.",-0.99311521355,-0.659823767745,0.253990739048,-1.45007006641,1.7695576677
3989,2018-02-28 16:00:02,JPMorgan Chase has become the third major banking institution to list cryptocurrencies as a possible risk factor for its business. ,0.379875055223,0.862385373852,-1.22414832377,-0.431240602549,3.88116542294
3990,2018-02-28 17:00:44,A self-governing banking association in Lithuania just issued a warning to residents regarding the risks of investing in cryptocurrencies.,0.480684318808,1.56358446344,-0.836877604502,-0.958981923024,4.24501057315
3991,2018-02-28 18:00:39,"The tiny Republic of the Marshall Islands plans to sell a cryptocurrency, known as the Sovereign, to supplement the U.S. dollar as its legal tender. ",1.07771971496,0.0570071258907,-1.16304038005,-0.113159144893,3.46793349169
3992,2018-02-28 19:00:28,Executives from HSBC Bank revealed in a conference call this week they intend to pilot projects for blockchain-based transactions.,-1.00982945792,-1.95921766652,-2.97440505789,-0.203413473605,3.71831181857
3993,2018-02-28 20:00:26,"In its most recent annual filing, Square explains how uncertainty surrounding accounting guidelines for cryptocurrency may affect its bottom line.",-0.95907321242,-2.12448960213,-1.69974361409,0.560250688444,3.67476972747
3994,2018-02-28 21:00:11,"Genesis Global Capital will allow investors to borrow crypto in quantities of $100,000 or more for terms ranging from two weeks to six months.",-1.17670182167,-0.412368168744,-0.115052732502,2.77085330777,5.0334611697
3995,2018-02-28 22:00:20,"Unlike the U.S., Germany will regard bitcoin as equivalent to legal tender when used as a means of payment, according to a new government document.",0.773434672809,0.924784157202,0.802734380685,3.32512876834,5.71101756333
3996,2018-03-01 02:15:45,A court filing indicates that the SEC-appointed receiver for AriseBank is searching for undisclosed assets and investigating third-party involvement.,0.637557959815,0.367175425039,2.29907264297,3.2670015456,7.12905718702
3997,2018-03-01 03:15:37,"China's police force isn't just focusing on domestic crypto activities, they're eyeing overseas exchange platforms as well, according to reports.",-0.26866961029,-0.420426185448,2.88923017854,3.05240929161,5.51929353043
3998,2018-03-01 03:45:17,"The Securities and Exchange Commission has been ""shotgunning"" subpoenas to token sellers, advisors, investors and exchanges. What will come of it all?",-0.26866961029,-0.420426185448,2.88923017854,3.05240929161,5.51929353043
3999,2018-03-01 07:00:26,Alibaba's T-Mall Global e-commerce platform is reportedly applying blockchain in its cross-border supply chain.,-0.252336158104,0.962720370281,1.3704707355,3.92971886983,4.43749947018
4000,2018-03-01 09:00:57,"Singapore's de facto central bank, the Monetary Authority of Singapore, is looking at whether new regulations are needed to protect crypto investors.",-0.643716764624,-0.983300681034,0.158596884038,2.2016046273,1.77246011755
4001,2018-03-01 09:45:25,"Bitcoin is stuck in $10,000 range and could witness a big move in either direction, technical charts indicate.",-0.643716764624,-0.983300681034,0.158596884038,2.2016046273,1.77246011755
4002,2018-03-01 10:00:58,"Russia is reportedly hoping to pass long-discussed new cryptocurrency legislation by July 1, a report suggests.",-0.341784037559,0.957746478873,1.7841314554,2.30910798122,2.37417840376
4003,2018-03-01 11:00:04,Credit Suisse and ING say they have successful sent securities worth €25 million ($30 million) over a system built with R3's Corda. ,1.303987337,1.40093841863,2.88026682747,3.71758875405,3.7808095274
4004,2018-03-01 12:32:17,Overstock.com blockchain subsidiary tZero has made a sudden change to the way it is conducting a significant step in its ongoing ICO.,0.095703125,-0.574776785714,1.28348214286,3.37862723214,2.02762276786
4005,2018-03-01 12:59:56,"Workforce payment services provider Fleetcor has announced a pilot using xRapid, a product powered by Ripple's XRP cryptocurrency.",0.095703125,-0.574776785714,1.28348214286,3.37862723214,2.02762276786
4006,2018-03-01 13:30:40,"Lesser known DigixDao was February's top-performing large-cap cryptocurrency, data from CoinDesk reveals.",-0.669838853999,-0.244278866301,2.52464856457,2.4917559367,0.211107487347
4007,2018-03-01 15:00:46,"It's not just America's biggest banks that are worried about cryptocurrency adoption, public filings show.",0.96879657228,1.70733979136,2.03977272727,2.39381520119,1.07097615499
4008,2018-03-01 16:10:28,The Central Bank of Nigeria has issued another warning to residents and financial institutions over the risk of cryptocurrency investments.,0.7314568898,0.461161936197,0.515774431942,1.32379951679,0.36891109879
4009,2018-03-01 17:10:27,AMD expressed concern in a new SEC filing about the potential impact of a drop in GPU demand from crypto miners. ,-0.268332219098,1.05043363586,0.813880010623,1.47509455734,-0.0495453005229
4010,2018-03-01 18:30:55,Cryptocurrency wallet startup Blockchain is partnering with the United Nations to explore applications of blockchain in a range of areas.,1.32231404959,0.257024793388,2.06859504132,1.65325987144,0.10101010101
4011,2018-03-01 19:00:15,Overstock is pushing back against the idea an inquiry into its tZero ICO is part of a broader SEC effort to crackdown on poor industry practices.,-1.05138662316,-0.716059452601,-0.0320826536161,0.488580750408,0.0441363059634
4012,2018-03-01 20:00:56,One U.S. senator thinks the Trump administration isn't doing enough to deter North Korean attacks on cryptocurrency users and exchanges.,0.338890216972,-0.202143434826,1.57547314112,-0.333577883841,0.989284657707
4013,2018-03-01 21:35:49,"Scammers masquerading as ""the Telegram Foundation"" are trying to defraud users through a fake public ICO. ",-0.539206334282,0.485440881279,0.346965172949,-0.419899972524,1.14577922937
4014,2018-03-01 23:05:55,"Former FDIC head Sheila Bair believes cryptocurrency prices should be left to the market to establish, according to Barron's.",0.972913754057,0.202485971783,0.655876499,0.0609547272617,0.561582897066
4015,2018-03-02 03:00:42,Louisiana's attorney general is reportedly investigating a group of former staffers for using official resources to mine cryptocurrencies.,-0.0863276630583,0.794778495406,-0.764213590467,-1.29191303557,3.28390794142
4016,2018-03-02 04:15:10,"Walmart is seeking a patent for a ""smart package"" that would use blockchain technology to track physical goods through their shipping journey.",0.881867454029,0.787817373499,-0.73437362009,-0.942412762405,2.92738842137
4017,2018-03-02 08:30:07,South Korea's Wooribank has reportedly completed an overseas remittance test using Ripple's DLT solution.,0.251985696917,0.195560015696,-0.290123575918,1.32729008774,3.76103815902
4018,2018-03-02 09:05:38,"A fork of a fork of a fork? A new cryptocurrency just launched that's nearly identical to zcash, but commentators are questioning its value add. ",-0.056283853959,0.970667312006,-0.531763252143,1.57228121027,3.58429148803
4019,2018-03-02 09:07:17,"Bitcoin passed above the $11,000 mark this morning, but low volumes could be capping gains.",-0.056283853959,0.970667312006,-0.531763252143,1.57228121027,3.58429148803
4020,2018-03-02 11:00:10,Chinese e-commerce giant JD.com said it will roll out a blockchain system to track beef imports from a new meat supplier in Australia. ,-0.40735804657,-2.08690426042,-0.916850660198,0.500323199163,3.37788518804
4021,2018-03-02 12:00:20,Mexico is now just one step away from passing a law that will regulate fintech including cryptocurrencies in the country. ,-1.68641596498,-1.09398259436,-0.629078733748,2.04302457336,4.18860146891
4022,2018-03-02 13:00:57,"Competition is heating up in the ethereum ecosystem, now that scaling project Liquidity.Network has launched in test mode. ",0.602595639689,0.611682325747,2.35382257411,4.64172031366,5.60027297147
4023,2018-03-02 13:15:33,The head of the Bank of England has said that the institution will step up its efforts to combat cryptocurrency money laundering.,0.602595639689,0.611682325747,2.35382257411,4.64172031366,5.60027297147
4024,2018-03-02 13:45:31,"February is officially in the books for the crypto markets, though some coins may be left wishing they could turn back time.",0.602595639689,0.611682325747,2.35382257411,4.64172031366,5.60027297147
4025,2018-03-02 14:25:14,A new software release prepares zcash for its upcoming hard fork that is set to activate in June.,0.00903225806451,0.276497695853,1.62211981567,4.05529953917,5.56248847926
4026,2018-03-02 15:15:10,The U.S. Attorney's Office could soon confiscate another 500 bitcoins that have been seized from alleged ID forgers in Ohio.,0.267441281801,0.579763302485,2.11529281226,4.63571032294,5.49268361014
4027,2018-03-02 16:00:07,A Liechtenstein bank has become one of the first in the world that allows clients to directly invest in cryptocurrencies.,0.311488970588,0.193014705882,1.10294117647,3.90661764706,5.59641544118
4028,2018-03-02 17:00:46,ATM provider Cardtronics noted in its most recent 10-K filing that cryptocurrencies could have an impact on its business. ,-0.11810637637,1.14514623109,1.43028745938,3.66148092019,5.04962025456
4029,2018-03-02 18:15:07,"Following a board shake-up, the Tezos Foundation announced it would hire up to 40 new developers to work on the Tezos protocol.",1.26474635355,1.14668379048,2.68901935602,3.51142097055,5.12796991102
4030,2018-03-02 20:00:17,"A top computer science researcher took aim at one of ethereum's biggest expected future upgrades Friday calling it ""fundamentally vulnerable.""",0.494376927263,-0.235806276075,2.39434064937,2.40186831126,2.47578450934
4031,2018-03-02 21:30:31,As much as $50 million may have been lost by an international group of investors after putting their money into a bitcoin investment group.,-0.726591104561,-0.0949414783255,2.4682076908,1.98086550168,2.65763940468
4032,2018-03-02 22:45:35,Michael Arrington's crypto-fund has reportedly been subpoenaed by the Securities and Exchange Commission. ,0.636272727273,1.76481818182,2.77309090909,2.5,3.93181818182
4033,2018-03-03 11:45:44,"CoinDesk data shows that the gap between South Korea's bitcoin prices, and those shown by the global market, closed over the course of February.",0.373673371711,0.018003064912,0.68543376409,-0.291298372259,-1.55397187131
4034,2018-03-03 12:45:26,"From tech flaws to regulatory interventions, a document sent to prospective investors in Telegram's $2.5 billion token sale spells out the risks.",-0.35434620937,0.21024541756,0.266853318168,-0.520757688438,-2.1829476355
4035,2018-03-04 11:30:17,"While interest in XRP continues, confusion remains about how the cryptocurrency interacts with Ripple's products. CoinDesk explains. ",-0.267618198037,-0.758340767172,1.03487957181,2.13095450491,2.80999107939
4036,2018-03-04 12:20:56,"The New York City premiere for the forthcoming blockchain book ""The Truth Machine,"" drew a set of high-profile stars this week.",-0.492039355993,-0.514311270125,1.44919499106,2.36708407871,2.74490161002
4037,2018-03-05 02:15:56,"Roughly 600 cryptomining computers were stolen from four Icelandic data centers, police report.",-0.428367814779,-0.428281275826,-0.835014352485,-0.660897980094,-2.64367845933
4038,2018-03-05 03:35:16,A patent application by PayPal proposes launching instantaneous transactions by transferring private keys rather than cryptocurrencies.,8.69112523148e-05,0.0073874564466,-0.418477679887,0.12176266449,-2.06927000632
4039,2018-03-05 05:00:14,"The entire cryptocurrency market needs to keep an eye on Tether’s USDT token, which has become a pivotal source of liquidity. ",0.00147738214836,-0.641965995877,0.157819175377,1.12029019262,-1.92789679877
4040,2018-03-05 07:00:10,"Sixteen cryptocurrency exchanges in Japan have formed a new self-regulatory organization, an effort that comes in the wake of a $500 million hack.",0.227674873633,0.217528778611,0.323887843666,1.27727091036,-1.53687099678
4041,2018-03-05 09:00:21,"Researchers wade into the centralization debate, setting out data analysis they think could help shed light on the issue.",0.193753796527,0.586148872737,0.542510630276,0.817169728326,-4.51943821872
4042,2018-03-05 10:00:31,"At China's annual ""Two Sessions"" political event, policy advisors have made a wide range of comments on the future of blockchain in the country.",0.391636266076,0.0595816739314,0.0168117881122,-0.892854031867,-4.68656903634
4043,2018-03-05 11:00:58,Bitcoin price is flirting with key resistance on the technical charts and a move in either direction could be on the cards.,-0.330759219089,-0.477223427332,0.960954446855,-1.95227765727,-5.24702819957
4044,2018-03-05 12:00:25,Cryptocurrency exchange Coinbase has been hit by a class action lawsuit over alleged insider trading during its launch of bitcoin cash trading.,-0.146950259775,-0.0675553326926,1.08053709972,-1.64256960985,-5.70903500341
4045,2018-03-05 12:20:46,"The price of the XRP cryptocurrency, overseen by startup Ripple, has jumped 16 percent on speculation a major U.S. exchange could add support.",-0.146950259775,-0.0675553326926,1.08053709972,-1.64256960985,-5.70903500341
4046,2018-03-05 13:45:23,"The man credited for being the ""Father of the Jobs Act"" is exploring a number of blockchain projects that could help improve the legislation.",0.0795117698344,0.435919790759,0.950305143854,-1.74838709677,-4.11028770706
4047,2018-03-05 15:05:31,"SBI Holdings, the financial services arm of the SBI Group, has bought a 40 percent stake in cryptocurrency hardware wallet maker CoolBitX.",-0.330121527778,1.00477430556,0.273177083333,-2.18836805556,-5.15026041667
4048,2018-03-05 16:45:02,GE's transportation arm has become the latest member of the Blockchain in Transport Alliance.,1.33931720776,1.12376186316,-0.909512914596,-1.60181571629,-6.26155616153
4049,2018-03-05 17:40:53,"The Merriam-Webster dictionary has added ""cryptocurrency,"" ""initial coin offering"" and ""blockchain"" to its listings. ",-0.212706529446,-0.487721032164,-2.88550372774,-3.01441677588,-7.92437101175
4050,2018-03-05 18:36:13,"The U.S. Marshals will auction off 2,170 bitcoins worth roughly $25 million in two weeks.",-0.275600723452,-0.473860993885,-2.69399707174,-2.99534923779,-7.80294548273
4051,2018-03-05 19:30:27,Coinbase has hired former LinkedIn executive Emilie Choi to lead its global mergers and acquisitions. ,-0.198808187236,-0.237758010191,-2.67328784869,-2.77865100613,-8.03126349426
4052,2018-03-05 21:30:53,Coinbase announced Monday that it was not adding any new assets to either its GDAX or Coinbase exchange platforms.,-1.50569581188,-2.17695237056,-2.45483908109,-5.29335227465,-6.73100479852
4053,2018-03-05 23:00:05,"A provincial finance regulator in Canada has warned about a so-called ""cryptocurrency bank"" and its associated token.",-0.0159292035398,-0.270265486726,-0.132743362832,-3.3603539823,0.0
4054,2018-03-06 03:00:24,A proposed law in the City of Plattsburgh would place a moratorium on new commercial cryptocurrency mining operations for 18 months.,0.267574259622,0.151758535308,-2.90994772762,-3.02815963933,0.0
4055,2018-03-06 04:05:59,The crypto mine launched by Japanese IT firm GMO Internet has generated more than $3 million in revenue over the past three months.,-0.115506658229,-0.308371798673,-3.15125176469,-4.73559596568,0.0
4056,2018-03-06 05:00:47,"Rumors are swirling that the SEC is targeting a notable startup structure for tokens, but no one knows for sure what would happen if it did.",-0.193088170137,-0.245813026141,-3.23190075321,-5.06256092158,0.0
4057,2018-03-06 07:00:24,The Brazilian Securities and Exchange Commission has declared a bitcoin mining company to be unlawfully offering securities. ,-0.0645805462431,-2.81818133365,-2.29816136431,-5.40273565681,0.0
4058,2018-03-06 09:00:31,An experimental San Francisco service is seeking to entice bitcoin users to explore the its in-development Lightning payments network.,0.018372926533,-0.180347184326,-0.121754916129,-1.51800592504,0.0
4059,2018-03-06 10:00:59,An official from China's Securities Regulatory Commission has said complete decentralization is not the best way to reap blockchain's benefits.,-0.198683606866,-1.01379818352,-1.63589538312,0.0,0.0
4060,2018-03-06 11:15:15,"Having failed to scale a major resistance level on Monday, bitcoin fell below the $11,000 mark soon before press time.",-0.816737299776,0.716739863813,-1.89180130912,0.0,0.0
4061,2018-03-06 12:00:07,"South Korean internet giant Kakao, which owns the popular messaging app Kakao Talk, is reportedly moving to integrate blockchain in its business.",1.546104778,1.32876746477,-1.16414876065,0.0,0.0
4062,2018-03-06 12:20:21,"The son of Ol' Dirty Bastard, the late hip-hop artist and Wu-Tang Clan member who passed away in 2004, is launching a cryptocurrency.",1.546104778,1.32876746477,-1.16414876065,0.0,0.0
4063,2018-03-06 13:20:04,Chinese regulators are reportedly blocking social media accounts held by cryptocurrency exchanges that still offer services in the country.,-0.21402821281,-0.653358851849,-3.17760068373,0.0,0.0
4064,2018-03-06 14:00:13,A crypto exchange startup is seeking to blacklist wallets associated with illicit drug use in an attempt to use the blockchain to save lives.,-0.440272947359,-1.93156999401,-1.68664994383,0.0,0.0
4065,2018-03-06 14:56:02,The rumor-driven rally in Ripple's XRP rapidly dissolved after Coinbase said it does not intend to list the cryptocurrency on its platfroms. ,-0.440272947359,-1.93156999401,-1.68664994383,0.0,0.0
4066,2018-03-06 15:10:40,"Grayscale Investments, the creator of the Bitcoin Investment Trust, is launching four new trusts for ethereum, litecoin, XRP and bitcoin cash today.",-1.49789185929,-1.94935520272,-1.39795308552,0.0,0.0
4067,2018-03-06 16:00:37,"Three U.S. states – Illinois, Arizona and Georgia – are now actively considering bills to allow tax payments made in cryptocurrency. ",-0.458328610371,-0.539068031092,0.0,0.0,0.0
4068,2018-03-06 17:40:21,"According to a letter released today, FinCEN believes that companies launching token sales qualify as money transmitters, and must register as such.",-0.0811111764481,-0.60324687386,0.0,0.0,0.0
4069,2018-03-06 18:45:39,"North Carolina deems passive mining pool ""shares"" are unregistered securities.",-0.522559551611,0.793087342363,0.0,0.0,0.0
4070,2018-03-06 19:55:38,The Chamber of Digital Commerce's D.C. Blockchain Summit will also host notable speakers from the public and private sectors.,1.32255804738,1.17268566427,0.0,0.0,0.0
4071,2018-03-06 21:05:07,Bitconnect promoter Trevon James confirmed Monday that he is speaking with an FBI agent over his involvement with the defunct investment scheme.,0.0,0.0,0.0,0.0,0.0
